# generated by GoldenVectorExportTest - do not edit by hand
# raw <seed> <i> = <int>  |  bound <seed> <bound> <i> = <int>
raw 0 0 = -1934310868
raw 0 1 = 1409199696
raw 0 2 = -649160781
raw 0 3 = -1454478562
raw 0 4 = -1464141532
raw 0 5 = 801930215
raw 0 6 = 34307923
raw 0 7 = 811657455
raw 0 8 = 1395731628
raw 0 9 = -587880378
raw 0 10 = 43427776
raw 0 11 = 269723129
raw 0 12 = -1998983480
raw 0 13 = 1005536925
raw 0 14 = -1324229969
raw 0 15 = 1569193737
raw 0 16 = -221710748
raw 0 17 = 207793967
raw 0 18 = 6891890
raw 0 19 = -1666136984
raw 0 20 = -445224618
raw 0 21 = -1873512937
raw 0 22 = 1939663036
raw 0 23 = 724838968
raw 1 22 = 634515817
raw 1 23 = -1476882529
bound 1 2 0 = 0
bound 1 2 1 = 1
bound 1 2 2 = 1
bound 1 2 3 = 1
bound 1 2 4 = 1
bound 1 2 5 = 0
bound 1 2 6 = 1
bound 1 2 7 = 1
bound 1 2 8 = 0
bound 1 2 9 = 0
bound 1 2 10 = 0
bound 1 2 11 = 1
bound 1 2 12 = 1
bound 1 2 13 = 0
bound 1 2 14 = 1
bound 1 2 15 = 1
bound 1 3 0 = 0
bound 1 3 1 = 0
bound 1 3 2 = 1
bound 1 3 3 = 0
bound 1 3 4 = 0
bound 1 3 5 = 2
bound 1 3 6 = 1
bound 1 3 7 = 0
bound 1 3 8 = 2
bound 1 3 9 = 0
bound 1 3 10 = 1
bound 1 3 11 = 1
bound 1 3 12 = 0
bound 1 3 13 = 2
bound 1 3 14 = 1
bound 1 3 15 = 0
bound 1 5 0 = 0
bound 1 5 1 = 1
bound 1 5 2 = 2
bound 1 5 3 = 3
bound 1 5 4 = 4
bound 1 5 5 = 2
bound 1 5 6 = 1
bound 1 5 7 = 2
bound 1 5 8 = 0
bound 1 5 9 = 1
bound 1 5 10 = 0
bound 1 5 11 = 1
bound 1 5 12 = 4
bound 1 5 13 = 1
bound 1 5 14 = 3
bound 1 5 15 = 4
bound 1 8 0 = 1
bound 1 8 1 = 5
bound 1 8 2 = 7
bound 1 8 3 = 5
bound 1 8 4 = 6
bound 1 8 5 = 2
bound 1 8 6 = 7
bound 1 8 7 = 4
bound 1 8 8 = 0
bound 1 8 9 = 1
bound 1 8 10 = 2
bound 1 8 11 = 6
bound 1 8 12 = 6
bound 1 8 13 = 2
bound 1 8 14 = 5
bound 1 8 15 = 6
bound 1 16 0 = 2
bound 1 16 1 = 10
bound 1 16 2 = 14
bound 1 16 3 = 10
bound 1 16 4 = 13
bound 1 16 5 = 4
bound 1 16 6 = 15
bound 1 16 7 = 8
bound 1 16 8 = 1
bound 1 16 9 = 3
bound 1 16 10 = 4
bound 1 16 11 = 13
bound 1 16 12 = 12
bound 1 16 13 = 4
bound 1 16 14 = 11
bound 1 16 15 = 13
bound 1 17 0 = 14
bound 1 17 1 = 6
bound 1 17 2 = 6
bound 1 17 3 = 4
bound 1 17 4 = 6
bound 1 17 5 = 1
bound 1 17 6 = 15
bound 1 17 7 = 8
bound 1 17 8 = 14
bound 1 17 9 = 7
bound 1 17 10 = 1
bound 1 17 11 = 5
bound 1 17 12 = 7
bound 1 17 13 = 2
bound 1 17 14 = 3
bound 1 17 15 = 14
bound 1 40 0 = 5
bound 1 40 1 = 16
bound 1 40 2 = 32
bound 1 40 3 = 38
bound 1 40 4 = 29
bound 1 40 5 = 7
bound 1 40 6 = 1
bound 1 40 7 = 17
bound 1 40 8 = 20
bound 1 40 9 = 21
bound 1 40 10 = 5
bound 1 40 11 = 21
bound 1 40 12 = 34
bound 1 40 13 = 1
bound 1 40 14 = 8
bound 1 40 15 = 29
bound 1 60 0 = 45
bound 1 60 1 = 36
bound 1 60 2 = 52
bound 1 60 3 = 18
bound 1 60 4 = 9
bound 1 60 5 = 47
bound 1 60 6 = 1
bound 1 60 7 = 57
bound 1 60 8 = 20
bound 1 60 9 = 21
bound 1 60 10 = 25
bound 1 60 11 = 1
bound 1 60 12 = 54
bound 1 60 13 = 41
bound 1 60 14 = 28
bound 1 60 15 = 9
bound 1 1000 0 = 965
bound 1 1000 1 = 376
bound 1 1000 2 = 352
bound 1 1000 3 = 638
bound 1 1000 4 = 949
bound 1 1000 5 = 807
bound 1 1000 6 = 801
bound 1 1000 7 = 617
bound 1 1000 8 = 260
bound 1 1000 9 = 621
bound 1 1000 10 = 605
bound 1 1000 11 = 581
bound 1 1000 12 = 794
bound 1 1000 13 = 1
bound 1 1000 14 = 528
bound 1 1000 15 = 909
bound 1 65536 0 = 9157
bound 1 65536 1 = 42161
bound 1 65536 2 = 57491
bound 1 65536 3 = 41142
bound 1 65536 4 = 57274
bound 1 65536 5 = 17452
bound 1 65536 6 = 62990
bound 1 65536 7 = 34669
bound 1 65536 8 = 4816
bound 1 65536 9 = 14803
bound 1 65536 10 = 20286
bound 1 65536 11 = 53294
bound 1 65536 12 = 52633
bound 1 65536 13 = 19513
bound 1 65536 14 = 47660
bound 1 65536 15 = 56766
raw 7 0 = -182312124
raw 7 1 = 11901178
raw 7 2 = -1941452650
raw 7 3 = 1600128533
raw 7 4 = 1560878315
raw 7 5 = -1270558976
raw 7 6 = -520173591
raw 7 7 = -767212908
raw 7 8 = 101697644
raw 7 9 = -1776825129
raw 7 10 = 1923766850
raw 7 11 = 1508174654
raw 7 12 = -208714228
raw 7 13 = -506531343
raw 7 14 = 872366538
raw 7 15 = -1561475004
raw 7 16 = 1655785015
raw 7 17 = 990645411
raw 7 18 = -959195639
raw 7 19 = -658841554
raw 7 20 = 631213162
raw 7 21 = -1746481491
raw 7 22 = -1318879195
raw 7 23 = 1298183018
bound 7 2 0 = 1
bound 7 2 1 = 0
bound 7 2 2 = 1
bound 7 2 3 = 0
bound 7 2 4 = 0
bound 7 2 5 = 1
bound 7 2 6 = 1
bound 7 2 7 = 1
bound 7 2 8 = 0
bound 7 2 9 = 1
bound 7 2 10 = 0
bound 7 2 11 = 0
bound 7 2 12 = 1
bound 7 2 13 = 1
bound 7 2 14 = 0
bound 7 2 15 = 1
bound 7 3 0 = 2
bound 7 3 1 = 2
bound 7 3 2 = 0
bound 7 3 3 = 2
bound 7 3 4 = 2
bound 7 3 5 = 1
bound 7 3 6 = 0
bound 7 3 7 = 2
bound 7 3 8 = 1
bound 7 3 9 = 0
bound 7 3 10 = 1
bound 7 3 11 = 1
bound 7 3 12 = 0
bound 7 3 13 = 0
bound 7 3 14 = 0
bound 7 3 15 = 2
bound 7 5 0 = 1
bound 7 5 1 = 4
bound 7 5 2 = 3
bound 7 5 3 = 1
bound 7 5 4 = 2
bound 7 5 5 = 0
bound 7 5 6 = 2
bound 7 5 7 = 4
bound 7 5 8 = 2
bound 7 5 9 = 3
bound 7 5 10 = 0
bound 7 5 11 = 2
bound 7 5 12 = 4
bound 7 5 13 = 1
bound 7 5 14 = 4
bound 7 5 15 = 1
bound 7 8 0 = 7
bound 7 8 1 = 0
bound 7 8 2 = 4
bound 7 8 3 = 2
bound 7 8 4 = 2
bound 7 8 5 = 5
bound 7 8 6 = 7
bound 7 8 7 = 6
bound 7 8 8 = 0
bound 7 8 9 = 4
bound 7 8 10 = 3
bound 7 8 11 = 2
bound 7 8 12 = 7
bound 7 8 13 = 7
bound 7 8 14 = 1
bound 7 8 15 = 5
bound 7 16 0 = 15
bound 7 16 1 = 0
bound 7 16 2 = 8
bound 7 16 3 = 5
bound 7 16 4 = 5
bound 7 16 5 = 11
bound 7 16 6 = 14
bound 7 16 7 = 13
bound 7 16 8 = 0
bound 7 16 9 = 9
bound 7 16 10 = 7
bound 7 16 11 = 5
bound 7 16 12 = 15
bound 7 16 13 = 14
bound 7 16 14 = 3
bound 7 16 15 = 10
bound 7 17 0 = 4
bound 7 17 1 = 11
bound 7 17 2 = 0
bound 7 17 3 = 15
bound 7 17 4 = 12
bound 7 17 5 = 15
bound 7 17 6 = 4
bound 7 17 7 = 0
bound 7 17 8 = 3
bound 7 17 9 = 15
bound 7 17 10 = 16
bound 7 17 11 = 1
bound 7 17 12 = 13
bound 7 17 13 = 14
bound 7 17 14 = 6
bound 7 17 15 = 2
bound 7 40 0 = 26
bound 7 40 1 = 29
bound 7 40 2 = 3
bound 7 40 3 = 26
bound 7 40 4 = 37
bound 7 40 5 = 0
bound 7 40 6 = 12
bound 7 40 7 = 34
bound 7 40 8 = 22
bound 7 40 9 = 3
bound 7 40 10 = 25
bound 7 40 11 = 7
bound 7 40 12 = 14
bound 7 40 13 = 16
bound 7 40 14 = 29
bound 7 40 15 = 26
bound 7 60 0 = 26
bound 7 60 1 = 29
bound 7 60 2 = 3
bound 7 60 3 = 26
bound 7 60 4 = 17
bound 7 60 5 = 40
bound 7 60 6 = 12
bound 7 60 7 = 14
bound 7 60 8 = 22
bound 7 60 9 = 3
bound 7 60 10 = 25
bound 7 60 11 = 7
bound 7 60 12 = 54
bound 7 60 13 = 36
bound 7 60 14 = 9
bound 7 60 15 = 26
bound 7 1000 0 = 586
bound 7 1000 1 = 589
bound 7 1000 2 = 323
bound 7 1000 3 = 266
bound 7 1000 4 = 157
bound 7 1000 5 = 160
bound 7 1000 6 = 852
bound 7 1000 7 = 194
bound 7 1000 8 = 822
bound 7 1000 9 = 83
bound 7 1000 10 = 425
bound 7 1000 11 = 327
bound 7 1000 12 = 534
bound 7 1000 13 = 976
bound 7 1000 14 = 269
bound 7 1000 15 = 146
bound 7 65536 0 = 62754
bound 7 65536 1 = 181
bound 7 65536 2 = 35911
bound 7 65536 3 = 24416
bound 7 65536 4 = 23817
bound 7 65536 5 = 46148
bound 7 65536 6 = 57598
bound 7 65536 7 = 53829
bound 7 65536 8 = 1551
bound 7 65536 9 = 38423
bound 7 65536 10 = 29354
bound 7 65536 11 = 23012
bound 7 65536 12 = 62351
bound 7 65536 13 = 57806
bound 7 65536 14 = 13311
bound 7 65536 15 = 41709
raw 42 0 = 972016666
raw 42 1 = 1740578880
raw 42 2 = -408207414
raw 42 3 = -112774692
raw 42 4 = 1162768683
raw 42 5 = 649964064
raw 42 6 = -126744254
raw 42 7 = -95941416
raw 42 8 = 788572539
raw 42 9 = 274632774
raw 42 10 = -1749679591
raw 42 11 = -1406331962
raw 42 12 = 1264238559
raw 42 13 = -1164069089
raw 42 14 = 593343317
raw 42 15 = -245744780
raw 42 16 = -1747717407
raw 42 17 = 487138401
raw 42 18 = 367139253
raw 42 19 = 822610226
raw 42 20 = -1565956558
raw 42 21 = 2065496214
raw 42 22 = -841023675
raw 42 23 = 1224831503
bound 42 2 0 = 0
bound 42 2 1 = 0
bound 42 2 2 = 1
bound 42 2 3 = 1
bound 42 2 4 = 0
bound 42 2 5 = 0
bound 42 2 6 = 1
bound 42 2 7 = 1
bound 42 2 8 = 0
bound 42 2 9 = 0
bound 42 2 10 = 1
bound 42 2 11 = 1
bound 42 2 12 = 0
bound 42 2 13 = 1
bound 42 2 14 = 0
bound 42 2 15 = 1
bound 42 3 0 = 2
bound 42 3 1 = 0
bound 42 3 2 = 2
bound 42 3 3 = 2
bound 42 3 4 = 1
bound 42 3 5 = 0
bound 42 3 6 = 1
bound 42 3 7 = 2
bound 42 3 8 = 1
bound 42 3 9 = 0
bound 42 3 10 = 1
bound 42 3 11 = 1
bound 42 3 12 = 1
bound 42 3 13 = 2
bound 42 3 14 = 2
bound 42 3 15 = 1
bound 42 5 0 = 3
bound 42 5 1 = 0
bound 42 5 2 = 1
bound 42 5 3 = 2
bound 42 5 4 = 1
bound 42 5 5 = 2
bound 42 5 6 = 1
bound 42 5 7 = 0
bound 42 5 8 = 4
bound 42 5 9 = 2
bound 42 5 10 = 2
bound 42 5 11 = 2
bound 42 5 12 = 4
bound 42 5 13 = 3
bound 42 5 14 = 3
bound 42 5 15 = 3
bound 42 8 0 = 1
bound 42 8 1 = 3
bound 42 8 2 = 7
bound 42 8 3 = 7
bound 42 8 4 = 2
bound 42 8 5 = 1
bound 42 8 6 = 7
bound 42 8 7 = 7
bound 42 8 8 = 1
bound 42 8 9 = 0
bound 42 8 10 = 4
bound 42 8 11 = 5
bound 42 8 12 = 2
bound 42 8 13 = 5
bound 42 8 14 = 1
bound 42 8 15 = 7
bound 42 16 0 = 3
bound 42 16 1 = 6
bound 42 16 2 = 14
bound 42 16 3 = 15
bound 42 16 4 = 4
bound 42 16 5 = 2
bound 42 16 6 = 15
bound 42 16 7 = 15
bound 42 16 8 = 2
bound 42 16 9 = 1
bound 42 16 10 = 9
bound 42 16 11 = 10
bound 42 16 12 = 4
bound 42 16 13 = 11
bound 42 16 14 = 2
bound 42 16 15 = 15
bound 42 17 0 = 8
bound 42 17 1 = 8
bound 42 17 2 = 2
bound 42 17 3 = 14
bound 42 17 4 = 15
bound 42 17 5 = 2
bound 42 17 6 = 6
bound 42 17 7 = 3
bound 42 17 8 = 16
bound 42 17 9 = 9
bound 42 17 10 = 1
bound 42 17 11 = 13
bound 42 17 12 = 0
bound 42 17 13 = 6
bound 42 17 14 = 0
bound 42 17 15 = 15
bound 42 40 0 = 13
bound 42 40 1 = 0
bound 42 40 2 = 21
bound 42 40 3 = 22
bound 42 40 4 = 21
bound 42 40 5 = 32
bound 42 40 6 = 1
bound 42 40 7 = 20
bound 42 40 8 = 29
bound 42 40 9 = 27
bound 42 40 10 = 12
bound 42 40 11 = 27
bound 42 40 12 = 39
bound 42 40 13 = 23
bound 42 40 14 = 18
bound 42 40 15 = 18
bound 42 60 0 = 53
bound 42 60 1 = 0
bound 42 60 2 = 41
bound 42 60 3 = 2
bound 42 60 4 = 1
bound 42 60 5 = 12
bound 42 60 6 = 1
bound 42 60 7 = 20
bound 42 60 8 = 49
bound 42 60 9 = 27
bound 42 60 10 = 52
bound 42 60 11 = 7
bound 42 60 12 = 19
bound 42 60 13 = 23
bound 42 60 14 = 38
bound 42 60 15 = 58
bound 42 1000 0 = 333
bound 42 1000 1 = 440
bound 42 1000 2 = 941
bound 42 1000 3 = 302
bound 42 1000 4 = 341
bound 42 1000 5 = 32
bound 42 1000 6 = 521
bound 42 1000 7 = 940
bound 42 1000 8 = 269
bound 42 1000 9 = 387
bound 42 1000 10 = 852
bound 42 1000 11 = 667
bound 42 1000 12 = 279
bound 42 1000 13 = 103
bound 42 1000 14 = 658
bound 42 1000 15 = 258
bound 42 65536 0 = 14831
bound 42 65536 1 = 26559
bound 42 65536 2 = 59307
bound 42 65536 3 = 63815
bound 42 65536 4 = 17742
bound 42 65536 5 = 9917
bound 42 65536 6 = 63602
bound 42 65536 7 = 64072
bound 42 65536 8 = 12032
bound 42 65536 9 = 4190
bound 42 65536 10 = 38838
bound 42 65536 11 = 44077
bound 42 65536 12 = 19290
bound 42 65536 13 = 47773
bound 42 65536 14 = 9053
bound 42 65536 15 = 61786
raw -1 0 = -280203964
raw -1 1 = -1115932487
raw -1 2 = -2122700674
raw -1 3 = 1389910083
raw -1 4 = 1386645512
raw -1 5 = 629351389
raw -1 6 = 1721609398
raw -1 7 = -371340633
raw -1 8 = -376319616
raw -1 9 = -179223823
raw -1 10 = 1691798198
raw -1 11 = -370338194
raw -1 12 = 667567539
raw -1 13 = -70006267
raw -1 14 = -1622289974
raw -1 15 = -1245259377
raw -1 16 = -1075448219
raw -1 17 = 1380466697
raw -1 18 = 1663684814
raw -1 19 = -511549549
raw -1 20 = -40710056
raw -1 21 = -1470239172
raw -1 22 = 1226949917
raw -1 23 = -2043050682
bound -1 2 0 = 1
bound -1 2 1 = 1
bound -1 2 2 = 1
bound -1 2 3 = 0
bound -1 2 4 = 0
bound -1 2 5 = 0
bound -1 2 6 = 0
bound -1 2 7 = 1
bound -1 2 8 = 1
bound -1 2 9 = 1
bound -1 2 10 = 0
bound -1 2 11 = 1
bound -1 2 12 = 0
bound -1 2 13 = 1
bound -1 2 14 = 1
bound -1 2 15 = 1
bound -1 3 0 = 0
bound -1 3 1 = 2
bound -1 3 2 = 0
bound -1 3 3 = 1
bound -1 3 4 = 1
bound -1 3 5 = 0
bound -1 3 6 = 2
bound -1 3 7 = 0
bound -1 3 8 = 2
bound -1 3 9 = 1
bound -1 3 10 = 1
bound -1 3 11 = 1
bound -1 3 12 = 1
bound -1 3 13 = 1
bound -1 3 14 = 1
bound -1 3 15 = 0
bound -1 5 0 = 1
bound -1 5 1 = 4
bound -1 5 2 = 1
bound -1 5 3 = 1
bound -1 5 4 = 1
bound -1 5 5 = 4
bound -1 5 6 = 4
bound -1 5 7 = 1
bound -1 5 8 = 0
bound -1 5 9 = 1
bound -1 5 10 = 4
bound -1 5 11 = 1
bound -1 5 12 = 4
bound -1 5 13 = 4
bound -1 5 14 = 1
bound -1 5 15 = 4
bound -1 8 0 = 7
bound -1 8 1 = 5
bound -1 8 2 = 4
bound -1 8 3 = 2
bound -1 8 4 = 2
bound -1 8 5 = 1
bound -1 8 6 = 3
bound -1 8 7 = 7
bound -1 8 8 = 7
bound -1 8 9 = 7
bound -1 8 10 = 3
bound -1 8 11 = 7
bound -1 8 12 = 1
bound -1 8 13 = 7
bound -1 8 14 = 4
bound -1 8 15 = 5
bound -1 16 0 = 14
bound -1 16 1 = 11
bound -1 16 2 = 8
bound -1 16 3 = 5
bound -1 16 4 = 5
bound -1 16 5 = 2
bound -1 16 6 = 6
bound -1 16 7 = 14
bound -1 16 8 = 14
bound -1 16 9 = 15
bound -1 16 10 = 6
bound -1 16 11 = 14
bound -1 16 12 = 2
bound -1 16 13 = 15
bound -1 16 14 = 9
bound -1 16 15 = 11
bound -1 17 0 = 8
bound -1 17 1 = 13
bound -1 17 2 = 13
bound -1 17 3 = 5
bound -1 17 4 = 9
bound -1 17 5 = 16
bound -1 17 6 = 9
bound -1 17 7 = 3
bound -1 17 8 = 9
bound -1 17 9 = 10
bound -1 17 10 = 9
bound -1 17 11 = 12
bound -1 17 12 = 6
bound -1 17 13 = 11
bound -1 17 14 = 9
bound -1 17 15 = 12
bound -1 40 0 = 26
bound -1 40 1 = 4
bound -1 40 2 = 31
bound -1 40 3 = 1
bound -1 40 4 = 36
bound -1 40 5 = 14
bound -1 40 6 = 19
bound -1 40 7 = 11
bound -1 40 8 = 0
bound -1 40 9 = 16
bound -1 40 10 = 19
bound -1 40 11 = 31
bound -1 40 12 = 9
bound -1 40 13 = 34
bound -1 40 14 = 21
bound -1 40 15 = 39
bound -1 60 0 = 6
bound -1 60 1 = 44
bound -1 60 2 = 51
bound -1 60 3 = 1
bound -1 60 4 = 16
bound -1 60 5 = 54
bound -1 60 6 = 59
bound -1 60 7 = 51
bound -1 60 8 = 20
bound -1 60 9 = 16
bound -1 60 10 = 19
bound -1 60 11 = 31
bound -1 60 12 = 49
bound -1 60 13 = 34
bound -1 60 14 = 1
bound -1 60 15 = 39
bound -1 1000 0 = 666
bound -1 1000 1 = 404
bound -1 1000 2 = 311
bound -1 1000 3 = 41
bound -1 1000 4 = 756
bound -1 1000 5 = 694
bound -1 1000 6 = 699
bound -1 1000 7 = 331
bound -1 1000 8 = 840
bound -1 1000 9 = 736
bound -1 1000 10 = 99
bound -1 1000 11 = 551
bound -1 1000 12 = 769
bound -1 1000 13 = 514
bound -1 1000 14 = 661
bound -1 1000 15 = 959
bound -1 65536 0 = 61260
bound -1 65536 1 = 48508
bound -1 65536 2 = 33146
bound -1 65536 3 = 21208
bound -1 65536 4 = 21158
bound -1 65536 5 = 9603
bound -1 65536 6 = 26269
bound -1 65536 7 = 59869
bound -1 65536 8 = 59793
bound -1 65536 9 = 62801
bound -1 65536 10 = 25814
bound -1 65536 11 = 59885
bound -1 65536 12 = 10186
bound -1 65536 13 = 64467
bound -1 65536 14 = 40781
bound -1 65536 15 = 46534
raw 1234567890123 0 = -978035486
raw 1234567890123 1 = 581284957
raw 1234567890123 2 = 963480238
raw 1234567890123 3 = -1799220487
raw 1234567890123 4 = -581640217
raw 1234567890123 5 = 259267099
raw 1234567890123 6 = 1649400318
raw 1234567890123 7 = -1032363530
raw 1234567890123 8 = -127752132
raw 1234567890123 9 = -888858645
raw 1234567890123 10 = 1608488777
raw 1234567890123 11 = -669753466
raw 1234567890123 12 = 1534272929
raw 1234567890123 13 = -1666329581
raw 1234567890123 14 = 1813278758
raw 1234567890123 15 = 389055914
raw 1234567890123 16 = -1142723530
raw 1234567890123 17 = -1571765089
raw 1234567890123 18 = 1776890273
raw 1234567890123 19 = 213813886
raw 1234567890123 20 = -2078116674
raw 1234567890123 21 = -519741209
raw 1234567890123 22 = 1472824535
raw 1234567890123 23 = 1066799117
bound 1234567890123 2 0 = 1
bound 1234567890123 2 1 = 0
bound 1234567890123 2 2 = 0
bound 1234567890123 2 3 = 1
bound 1234567890123 2 4 = 1
bound 1234567890123 2 5 = 0
bound 1234567890123 2 6 = 0
bound 1234567890123 2 7 = 1
bound 1234567890123 2 8 = 1
bound 1234567890123 2 9 = 1
bound 1234567890123 2 10 = 0
bound 1234567890123 2 11 = 1
bound 1234567890123 2 12 = 0
bound 1234567890123 2 13 = 1
bound 1234567890123 2 14 = 0
bound 1234567890123 2 15 = 0
bound 1234567890123 3 0 = 1
bound 1234567890123 3 1 = 0
bound 1234567890123 3 2 = 2
bound 1234567890123 3 3 = 1
bound 1234567890123 3 4 = 1
bound 1234567890123 3 5 = 0
bound 1234567890123 3 6 = 0
bound 1234567890123 3 7 = 1
bound 1234567890123 3 8 = 2
bound 1234567890123 3 9 = 0
bound 1234567890123 3 10 = 2
bound 1234567890123 3 11 = 0
bound 1234567890123 3 12 = 2
bound 1234567890123 3 13 = 2
bound 1234567890123 3 14 = 1
bound 1234567890123 3 15 = 1
bound 1234567890123 5 0 = 0
bound 1234567890123 5 1 = 3
bound 1234567890123 5 2 = 4
bound 1234567890123 5 3 = 4
bound 1234567890123 5 4 = 4
bound 1234567890123 5 5 = 4
bound 1234567890123 5 6 = 4
bound 1234567890123 5 7 = 3
bound 1234567890123 5 8 = 2
bound 1234567890123 5 9 = 0
bound 1234567890123 5 10 = 3
bound 1234567890123 5 11 = 0
bound 1234567890123 5 12 = 4
bound 1234567890123 5 13 = 2
bound 1234567890123 5 14 = 4
bound 1234567890123 5 15 = 2
bound 1234567890123 8 0 = 6
bound 1234567890123 8 1 = 1
bound 1234567890123 8 2 = 1
