# generated by GoldenVectorExportTest - do not edit by hand
# faceDown turned intent monster = position
0 1 deckslot unknown = FACE_UP_DEF
0 1 stack no = FACE_UP_DEF
0 1 stack yes = FACE_UP_DEF
0 1 stack unknown = FACE_UP_DEF
0 1 hand no = FACE_UP_DEF
0 1 hand yes = FACE_UP_DEF
0 1 hand unknown = FACE_UP_DEF
0 1 graveyard no = FACE_UP_DEF
0 1 graveyard yes = FACE_UP_DEF
0 1 graveyard unknown = FACE_UP_DEF
0 1 cancel no = FACE_UP_DEF
0 1 cancel yes = FACE_UP_DEF
0 1 cancel unknown = FACE_UP_DEF
1 0 none no = FACE_DOWN_ATK
1 0 none yes = FACE_DOWN_DEF
1 0 none unknown = FACE_DOWN_ATK
1 0 free no = FACE_DOWN_ATK
1 0 free yes = FACE_DOWN_DEF
1 0 free unknown = FACE_DOWN_ATK
1 0 monster no = FACE_DOWN_DEF
1 0 monster yes = FACE_DOWN_DEF
1 0 monster unknown = FACE_DOWN_DEF
1 0 extra no = FACE_DOWN_DEF
1 0 extra yes = FACE_DOWN_DEF
1 0 extra unknown = FACE_DOWN_DEF
1 0 spell no = FACE_DOWN_ATK
1 0 spell yes = FACE_DOWN_ATK
1 0 spell unknown = FACE_DOWN_ATK
1 0 field no = FACE_DOWN_ATK
1 0 field yes = FACE_DOWN_ATK
1 0 field unknown = FACE_DOWN_ATK
1 0 deckslot no = FACE_DOWN_ATK
1 0 deckslot yes = FACE_DOWN_DEF
1 0 deckslot unknown = FACE_DOWN_ATK
1 0 stack no = FACE_DOWN_ATK
1 0 stack yes = FACE_DOWN_DEF
1 0 stack unknown = FACE_DOWN_ATK
1 0 hand no = FACE_DOWN_ATK
1 0 hand yes = FACE_DOWN_DEF
1 0 hand unknown = FACE_DOWN_ATK
1 0 graveyard no = FACE_DOWN_ATK
1 0 graveyard yes = FACE_DOWN_DEF
1 0 graveyard unknown = FACE_DOWN_ATK
1 0 cancel no = FACE_DOWN_ATK
1 0 cancel yes = FACE_DOWN_DEF
1 0 cancel unknown = FACE_DOWN_ATK
1 1 none no = FACE_DOWN_DEF
1 1 none yes = FACE_DOWN_DEF
1 1 none unknown = FACE_DOWN_DEF
1 1 free no = FACE_DOWN_DEF
1 1 free yes = FACE_DOWN_DEF
1 1 free unknown = FACE_DOWN_DEF
1 1 monster no = FACE_DOWN_DEF
1 1 monster yes = FACE_DOWN_DEF
1 1 monster unknown = FACE_DOWN_DEF
1 1 extra no = FACE_DOWN_DEF
1 1 extra yes = FACE_DOWN_DEF
1 1 extra unknown = FACE_DOWN_DEF
1 1 spell no = FACE_DOWN_DEF
1 1 spell yes = FACE_DOWN_DEF
1 1 spell unknown = FACE_DOWN_DEF
1 1 field no = FACE_DOWN_DEF
1 1 field yes = FACE_DOWN_DEF
1 1 field unknown = FACE_DOWN_DEF
1 1 deckslot no = FACE_DOWN_DEF
1 1 deckslot yes = FACE_DOWN_DEF
1 1 deckslot unknown = FACE_DOWN_DEF
1 1 stack no = FACE_DOWN_DEF
1 1 stack yes = FACE_DOWN_DEF
1 1 stack unknown = FACE_DOWN_DEF
1 1 hand no = FACE_DOWN_DEF
1 1 hand yes = FACE_DOWN_DEF
1 1 hand unknown = FACE_DOWN_DEF
1 1 graveyard no = FACE_DOWN_DEF
1 1 graveyard yes = FACE_DOWN_DEF
1 1 graveyard unknown = FACE_DOWN_DEF
1 1 cancel no = FACE_DOWN_DEF
1 1 cancel yes = FACE_DOWN_DEF
1 1 cancel unknown = FACE_DOWN_DEF
