# generated by GoldenVectorExportTest - do not edit by hand
# spec v0 vel0 target dt step = value velocity settled
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 31 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 32 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 33 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 34 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 35 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 36 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 37 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 38 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 39 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 0 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 1 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 2 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 3 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 4 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 5 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 6 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 7 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 8 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 9 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 10 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 11 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 12 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 13 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 14 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 15 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 16 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 17 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 18 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 19 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 20 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 21 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 22 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 23 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 24 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 25 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 26 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 27 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 28 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 29 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 30 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 31 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 32 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 33 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 34 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 35 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 36 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 37 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 38 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0333333351 39 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 0 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 1 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 2 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 3 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 4 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 5 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 6 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 7 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 8 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 9 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 10 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 11 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 12 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 13 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 14 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 15 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 16 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 17 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 18 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 19 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 20 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 21 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 22 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 23 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 24 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 25 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 26 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 27 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 28 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 29 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 30 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 31 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 32 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 33 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 34 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 35 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 36 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 37 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 38 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.250000000 39 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 0 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 1 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 2 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 3 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 4 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 5 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 6 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 7 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 8 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 9 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 10 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 11 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 12 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 13 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 14 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 15 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 16 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 17 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 18 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 19 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 20 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 21 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 22 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 23 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 24 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 25 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 26 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 27 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 28 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 29 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 30 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 31 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 32 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 33 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 34 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 35 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 36 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 37 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 38 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.00000000 39 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 100.000000 0.0166666675 0 = 14.4444456 866.666687 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 1 = 30.2674484 949.380188 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 2 = 44.1355972 832.088989 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 3 = 55.5316353 683.762207 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 4 = 64.6885605 549.415405 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 5 = 71.9856949 437.827942 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 6 = 77.7826614 347.818115 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 7 = 82.3824234 275.985901 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 8 = 86.0305939 218.889999 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 9 = 88.9235306 173.576187 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 10 = 91.2174301 137.634064 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 11 = 93.0362930 109.131683 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 12 = 94.4784775 86.5309677 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 13 = 95.6219864 68.6105042 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 14 = 96.5286713 54.4012833 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 15 = 97.2475815 43.1347923 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 16 = 97.8176117 34.2015991 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 17 = 98.2695847 27.1184158 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 18 = 98.6279526 21.5021820 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 19 = 98.9121017 17.0490856 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 20 = 99.1374054 13.5182381 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 21 = 99.3160477 10.7186155 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 22 = 99.4576950 8.49880028 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 23 = 99.5700073 6.73869467 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 24 = 99.6590576 5.34310198 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 25 = 99.7296677 4.23655319 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 26 = 99.7856522 3.35915756 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 27 = 99.8300400 2.66348624 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 28 = 99.8652420 2.11191201 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 29 = 99.8931503 1.67451453 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 30 = 99.9152756 1.32771814 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 31 = 99.9328232 1.05277538 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 32 = 99.9467392 0.834742010 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 33 = 99.9577713 0.661834061 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 34 = 99.9665146 0.524744809 0
snappy 0.00000000 0.00000000 100.000000 0.0166666675 35 = 99.9734497 0.416084290 1
snappy 0.00000000 0.00000000 100.000000 0.0166666675 36 = 99.9789505 0.329914093 1
snappy 0.00000000 0.00000000 100.000000 0.0166666675 37 = 99.9833069 0.261569798 1
snappy 0.00000000 0.00000000 100.000000 0.0166666675 38 = 99.9867630 0.207419813 1
snappy 0.00000000 0.00000000 100.000000 0.0166666675 39 = 99.9895020 0.164477155 1
snappy 0.00000000 0.00000000 100.000000 0.0333333351 0 = 57.7777824 1733.33337 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 1 = 52.1148796 -169.887085 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 2 = 82.7278748 918.389771 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 3 = 76.7814026 -178.394165 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 4 = 93.2901535 495.262451 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 5 = 88.5785370 -141.348389 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 6 = 97.6287460 271.506256 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 7 = 94.2905731 -100.145081 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 8 = 99.3259811 151.062271 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 9 = 97.0958252 -66.9047394 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 10 = 99.9339981 85.1451569 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 11 = 98.4956207 -43.1513672 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 12 = 100.113113 48.5247116 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 13 = 99.2062836 -27.2048340 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 14 = 100.136635 27.9106293 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 15 = 99.5736847 -16.8883972 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 16 = 100.112862 16.1753845 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 17 = 99.7671509 -10.3712540 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 18 = 100.081535 9.43153000 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 19 = 99.8708725 -6.31988144 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 20 = 100.055077 5.52602768 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 21 = 99.9274292 -3.82948875 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 22 = 100.035767 3.25012445 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 23 = 99.9587402 -2.31077957 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 24 = 100.022652 1.91731548 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 25 = 99.9763184 -1.39008164 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 26 = 100.014107 1.13364935 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 27 = 99.9862976 -0.834280014 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 28 = 100.008682 0.671528935 0
snappy 0.00000000 0.00000000 100.000000 0.0333333351 29 = 99.9920197 -0.499844670 1
snappy 0.00000000 0.00000000 100.000000 0.0333333351 30 = 100.005295 0.398362219 1
snappy 0.00000000 0.00000000 100.000000 0.0333333351 31 = 99.9953308 -0.299018085 1
snappy 0.00000000 0.00000000 100.000000 0.0333333351 32 = 100.003212 0.236491978 1
snappy 0.00000000 0.00000000 100.000000 0.0333333351 33 = 99.9972534 -0.178705424 1
snappy 0.00000000 0.00000000 100.000000 0.0333333351 34 = 100.001938 0.140576065 1
snappy 0.00000000 0.00000000 100.000000 0.0333333351 35 = 99.9983826 -0.106722131 1
snappy 0.00000000 0.00000000 100.000000 0.0333333351 36 = 100.001167 0.0835559666 1
snappy 0.00000000 0.00000000 100.000000 0.0333333351 37 = 99.9990463 -0.0637018085 1
snappy 0.00000000 0.00000000 100.000000 0.0333333351 38 = 100.000702 0.0496702045 1
snappy 0.00000000 0.00000000 100.000000 0.0333333351 39 = 99.9994354 -0.0380064696 1
snappy 0.00000000 0.00000000 100.000000 0.250000000 0 = 57.7777824 1733.33337 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 1 = 52.1148796 -169.887085 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 2 = 82.7278748 918.389771 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 3 = 76.7814026 -178.394165 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 4 = 93.2901535 495.262451 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 5 = 88.5785370 -141.348389 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 6 = 97.6287460 271.506256 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 7 = 94.2905731 -100.145081 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 8 = 99.3259811 151.062271 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 9 = 97.0958252 -66.9047394 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 10 = 99.9339981 85.1451569 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 11 = 98.4956207 -43.1513672 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 12 = 100.113113 48.5247116 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 13 = 99.2062836 -27.2048340 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 14 = 100.136635 27.9106293 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 15 = 99.5736847 -16.8883972 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 16 = 100.112862 16.1753845 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 17 = 99.7671509 -10.3712540 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 18 = 100.081535 9.43153000 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 19 = 99.8708725 -6.31988144 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 20 = 100.055077 5.52602768 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 21 = 99.9274292 -3.82948875 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 22 = 100.035767 3.25012445 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 23 = 99.9587402 -2.31077957 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 24 = 100.022652 1.91731548 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 25 = 99.9763184 -1.39008164 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 26 = 100.014107 1.13364935 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 27 = 99.9862976 -0.834280014 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 28 = 100.008682 0.671528935 0
snappy 0.00000000 0.00000000 100.000000 0.250000000 29 = 99.9920197 -0.499844670 1
snappy 0.00000000 0.00000000 100.000000 0.250000000 30 = 100.005295 0.398362219 1
snappy 0.00000000 0.00000000 100.000000 0.250000000 31 = 99.9953308 -0.299018085 1
snappy 0.00000000 0.00000000 100.000000 0.250000000 32 = 100.003212 0.236491978 1
snappy 0.00000000 0.00000000 100.000000 0.250000000 33 = 99.9972534 -0.178705424 1
snappy 0.00000000 0.00000000 100.000000 0.250000000 34 = 100.001938 0.140576065 1
snappy 0.00000000 0.00000000 100.000000 0.250000000 35 = 99.9983826 -0.106722131 1
snappy 0.00000000 0.00000000 100.000000 0.250000000 36 = 100.001167 0.0835559666 1
snappy 0.00000000 0.00000000 100.000000 0.250000000 37 = 99.9990463 -0.0637018085 1
snappy 0.00000000 0.00000000 100.000000 0.250000000 38 = 100.000702 0.0496702045 1
snappy 0.00000000 0.00000000 100.000000 0.250000000 39 = 99.9994354 -0.0380064696 1
snappy 0.00000000 0.00000000 100.000000 0.00000000 0 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 1 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 2 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 3 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 4 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 5 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 6 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 7 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 8 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 9 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 10 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 11 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 12 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 13 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 14 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 15 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 16 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 17 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 18 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 19 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 20 = 0.00000000 0.00000000 0
snappy 0.00000000 0.00000000 100.000000 0.00000000 21 = 0.00000000 0.00000000 0
